customerid,churn_probability,Estimated_LTV
C00026,0.527,3825.1
C00164,0.251,7307.95
C00592,0.539,6962.21
C00151,0.557,2408.26
C00635,0.597,3598.04
C00341,0.63,3959.15
C00120,0.765,323.77
C00317,0.941,103.07
C01065,0.485,7012.81
C00572,0.213,5220.21
C00104,0.837,2596.51
C01064,0.829,302.68
C00797,0.608,25.96
C00429,0.837,3238.7
C00401,0.64,5334.33
C00327,0.14,14270.27
C00547,0.105,5864.82
C00966,0.118,6849.19
C00508,0.604,7113.78
C01114,0.287,1255.69
C00068,0.161,9178.72
C00503,0.697,3422.58
C00588,0.074,14096.29
C01115,0.502,8911.81
C00879,0.599,6798.68
C00419,0.748,3135.91
C00491,0.828,354.2
C00890,0.119,16140.74
C00312,0.326,8976.48
C00932,0.447,8945.3
C01131,0.962,564.04
C01177,0.289,13572.21
C00849,0.053,13567.48
C00213,0.409,10206.66
C00459,0.065,17513.2
C00235,0.115,4204.12
C00507,0.524,5831.07
C00449,0.952,679.67
C01143,0.603,7660.55
C00275,0.499,3928.48
C00643,0.532,4802.5
C00308,0.606,6170.03
C00400,0.787,845.44
C00953,0.492,3165.05
C00412,0.639,5002.81
C00902,0.212,11705.39
C00787,0.915,219.08
C00408,0.732,1976.5
C00193,0.8,974.79
C00754,0.467,195.31
C00926,0.634,6836.51
C01156,0.682,5858.39
C00047,0.443,2283.11
C00518,0.342,5508.79
C00417,0.075,3620.41
C00678,0.914,19.96
C00519,0.334,3905.97
C00410,0.077,6935.77
C01120,0.229,14933.93
C00204,0.045,14249.31
C00230,0.885,1049.9
C00108,0.771,3768.59
C00348,0.119,8244.71
C00781,0.378,2465.21
C00984,0.313,11182.92
C00696,0.646,3455.71
C00613,0.922,802.14
C00112,0.513,5543.6
C00607,0.802,2975.04
C00617,0.29,3087.5
C01195,0.233,12433.46
C00388,0.13,11863.43
C00822,0.26,9380.08
C00758,0.168,15007.21
C00780,0.564,7630.59
C01071,0.834,756.87
C00769,0.78,3950.89
C00090,0.132,16921.86
C00567,0.999,18.48
C00435,0.838,2716.91
C00344,0.048,4312.82
C00061,0.242,12553.33
C00362,0.221,1296.03
C00903,0.589,3703.08
C00854,0.607,5082.38
C00562,0.834,1132.79
C00936,0.486,10016.35
C00177,0.962,507.59
C01165,0.413,4504.1
C00658,0.183,15234.74
C00320,0.15,3028.17
C00616,0.488,4134.98
C00930,0.449,5989.82
C00744,0.249,3374.42
C00358,0.818,1566.28
C01075,0.484,1486.15
C00809,0.204,7791.09
C00846,0.41,6671.85
C00178,0.877,2045.99
C00097,0.201,3093.24
C00403,0.718,4189.94
C00063,0.779,1166.39
C01182,0.666,4427.47
C00323,0.702,3246.13
C00711,0.444,7038.95
C01121,0.362,7025.13
C01079,0.669,668.58
C01068,0.398,3364.62
C00022,0.519,4591.5
C00556,0.696,180.36
C00615,0.74,4055.55
C00841,0.88,2135.84
C00154,0.728,2364.33
C01083,0.94,180.43
C00827,0.127,11343.27
C00052,0.348,815.95
C01085,0.268,2205.77
C00418,0.889,1891.76
C00646,0.718,2130.1
C00386,0.141,13870.27
C00458,0.697,908.32
C00915,0.867,1898.81
C00360,0.501,3664.89
C00524,0.954,121.69
C00715,0.064,2703.94
C00819,0.289,2067.84
C00409,0.213,1840.57
C00653,0.022,13016.29
C00528,0.838,816.4
C01161,0.857,141.71
C00301,0.535,2201.96
C00996,0.227,1701.0
C00059,0.782,2926.65
C00405,0.335,12758.51
C00245,0.776,3153.27
C00078,0.004,7691.35
C00543,0.655,1766.57
C01103,0.605,3294.79
C00912,0.341,11917.54
C00345,0.373,8801.57
C00356,0.349,6140.29
C00062,0.08,13224.51
C00215,0.663,1132.93
C00917,0.51,3476.86
C01111,0.984,184.09
C00055,0.889,1176.57
C01184,0.728,1434.86
C00176,0.785,2985.82
C00847,0.498,9981.76
C00434,0.431,1398.12
C01146,0.601,4272.62
C00438,0.282,98.92
C00792,0.559,6857.78
C00421,0.017,12946.61
C00765,0.583,7345.66
C00017,0.185,11017.36
C00795,0.966,20.56
C00667,0.568,5649.03
C00816,0.244,5718.62
C00278,0.607,7736.36
C00535,0.004,1940.95
C00585,0.966,409.64
C00534,0.631,1377.28
C00463,0.529,1558.08
C00568,0.177,5871.93
C00034,0.56,3169.58
C00249,0.745,146.17
C01138,0.765,3674.39
C00297,0.94,91.51
C00583,0.217,15221.3
C00118,0.553,2246.47
C00839,0.519,1332.02
C01198,0.735,1698.39
C00311,0.703,5928.29
C00377,0.988,135.06
C00525,0.42,7166.41
C00632,0.711,4219.89
C00908,0.159,3908.57
C00038,0.803,2278.44
C00883,0.917,1127.14
C00321,0.397,716.89
C00307,0.005,5608.83
C01175,0.394,6269.36
C01051,0.359,1873.19
C00566,0.304,10973.6
C00776,0.644,407.03
C00750,0.419,1869.28
C00737,0.93,1121.78
C00682,0.856,2134.63
C01008,0.316,665.42
C00292,0.112,1852.81
C00800,0.32,7677.6
C00770,0.599,7055.01
C00472,0.054,15784.55
C00117,0.348,12357.02
C00448,0.35,5844.79
C00264,0.927,140.82
C00427,0.152,8227.43
C00460,0.001,2329.03
C00146,0.935,1204.79
C00096,0.425,8866.09
C00881,0.994,50.29
C00642,0.134,10381.84
C01081,0.738,1583.61
C01009,0.492,5021.41
C00340,0.585,6729.41
C00149,0.137,5197.18
C00440,0.541,8314.4
C00870,0.166,12210.89
C01171,0.235,2167.21
C00353,0.545,7076.48
C00591,0.848,1234.62
C00274,0.681,3748.65
C00093,0.13,8337.75
C01021,0.43,4289.05
C00802,0.984,72.59
C01109,0.384,4898.32
C00172,0.147,11946.86
C01018,0.115,2461.19
C00443,0.84,3022.67
C00395,0.97,92.83
C00468,0.823,326.73
C00793,0.689,3257.57
C01007,0.155,12877.32
C00680,0.624,1495.56
C00629,0.74,3888.53
C00092,0.464,4887.9
C00705,0.759,602.95
C00252,0.127,5088.96
C00067,0.28,7673.51
C00676,0.187,15362.54
C00919,0.954,776.04
C00492,0.515,2343.48
C01062,0.349,9435.98
C00967,0.82,299.97
C01029,0.543,7102.01
C00786,0.476,117.51
C00655,0.255,13088.99
C00634,0.742,1876.52
C00270,0.522,5397.58
C00265,0.175,4801.64
